Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
32,95,2012-10-19,81412.91,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
4,72,2012-10-19,91918.26,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
1,92,2012-10-19,146387.59,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
43,97,2012-10-19,19561.21,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,14,2012-10-19,21274.18,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,16,2012-10-19,5241.25,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,94,2012-10-19,51906.2,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,33,2012-10-19,5303.65,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,17,2012-10-19,11136.92,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,18,2012-10-19,19225.95,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,19,2012-10-19,1779.19,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,20,2012-10-19,7540.6,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,92,2012-10-19,107917.37,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,21,2012-10-19,6483.21,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,92,2012-10-19,34137.73,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
43,95,2012-10-19,74508.67,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,22,2012-10-19,12374.39,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,23,2012-10-19,28560.9,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,93,2012-10-19,31661.26,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,82,2012-10-19,17120.44,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,34,2012-10-19,16188.07,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,81,2012-10-19,16098.45,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,71,2012-10-19,5269.02,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
43,83,2012-10-19,4384.14,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,54,2012-10-19,37.92,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,67,2012-10-19,9038.3,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,55,2012-10-19,7694.66,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,60,2012-10-19,828.0,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
4,59,2012-10-19,365.71,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
11,56,2012-10-19,2015.48,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,98,2012-10-19,67.8,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
11,52,2012-10-19,2876.69,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
43,82,2012-10-19,7901.43,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,59,2012-10-19,298.26,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,59,2012-10-19,197.21,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,60,2012-10-19,225.0,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
1,16,2012-10-19,9518.43,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,58,2012-10-19,2200.0,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
2,18,2012-10-19,20327.21,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
43,81,2012-10-19,19261.11,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,67,2012-10-19,8512.9,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,71,2012-10-19,10442.23,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,58,2012-10-19,800.0,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,56,2012-10-19,1522.52,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,49,2012-10-19,10140.21,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,97,2012-10-19,3418.9,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
43,91,2012-10-19,33464.76,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,35,2012-10-19,3031.3,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,36,2012-10-19,563.77,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,80,2012-10-19,18701.85,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,95,2012-10-19,37343.0,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
11,37,2012-10-19,4211.24,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,96,2012-10-19,5.86,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
43,90,2012-10-19,64572.09,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,38,2012-10-19,72572.34,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
43,85,2012-10-19,3.42,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,40,2012-10-19,49845.63,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,41,2012-10-19,1544.84,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
2,17,2012-10-19,12404.85,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
11,42,2012-10-19,5897.86,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
4,60,2012-10-19,279.0,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
32,74,2012-10-19,16351.43,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
43,87,2012-10-19,199.68,False,71.25,3.594,121.84,0.0,11.14,0.0,964.01,214.7212488,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,True
11,44,2012-10-19,7006.71,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
11,46,2012-10-19,21620.69,False,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,207499,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,72,2012-10-19,40194.4,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
32,79,2012-10-19,14252.77,False,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,203007,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
12,27,2012-10-19,2055.29,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,112238,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,True,False
9,96,2012-10-19,3540.05,False,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
33,98,2012-10-19,6586.61,False,75.55,4.449,18.0,0.0,0.0,0.0,649.05,131.1499677,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,False,False
45,11,2012-10-19,11459.41,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,13,2012-10-19,25897.94,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,14,2012-10-19,10264.88,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,85,2012-10-19,1505.96,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,16,2012-10-19,5502.61,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,17,2012-10-19,5774.31,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
1,96,2012-10-19,37113.21,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,18,2012-10-19,10941.45,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,10,2012-10-19,12848.33,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
34,83,2012-10-19,3076.52,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,19,2012-10-19,660.58,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,82,2012-10-19,17249.52,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
5,6,2012-10-19,610.14,False,69.17,3.594,908.91,0.0,0.0,0.0,709.95,224.0192873,5.422,34875,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,True,False
8,20,2012-10-19,2945.16,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,81,2012-10-19,16608.17,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,9,2012-10-19,10519.1,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,21,2012-10-19,4092.21,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,31,2012-10-19,4379.48,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,22,2012-10-19,6975.12,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,30,2012-10-19,4529.34,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,12,2012-10-19,7947.86,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
